 0    -0.034344     -0.001518     -0.009176     -0.001518     -0.041733      0.012146     -0.009176      0.012146     -0.054931
 1    -0.019739     -0.001286     -0.001089     -0.001286     -0.043110     -0.010984     -0.001089     -0.010984     -0.045022
 2    -0.014796     -0.000408      0.007050     -0.000408     -0.041240     -0.031966      0.007050     -0.031966     -0.050049
 3    -0.030626      0.005271     -0.016743      0.005271     -0.036169     -0.026157     -0.016743     -0.026157     -0.032137
 4    -0.031986      0.044137     -0.004904      0.044137     -0.067003     -0.006281     -0.004904     -0.006281     -0.015851
 5    -0.033560      0.008396     -0.011779      0.008396     -0.024484      0.004248     -0.011779      0.004248     -0.008929
 6    -0.043380      0.017958     -0.001621      0.017958     -0.036741     -0.008172     -0.001621     -0.008172     -0.045149
 7    -0.010563      0.002650     -0.003646      0.002650     -0.030894      0.010091     -0.003646      0.010091     -0.019504
 8    -0.009605      0.000779     -0.004468      0.000779     -0.057390     -0.003741     -0.004468     -0.003741     -0.032840
 9    -0.034932     -0.011216      0.001536     -0.011216     -0.049338     -0.000322      0.001536     -0.000322     -0.028729
10    -0.047237     -0.009730      0.006358     -0.009730     -0.037751      0.000394      0.006358      0.000394     -0.035599
11    -0.020126     -0.002474      0.011582     -0.002474     -0.044990      0.002937      0.011582      0.002937     -0.010206
12    -0.026325      0.006450      0.003057      0.006450     -0.050646     -0.005598      0.003057     -0.005598     -0.011456
13    -0.036069      0.018192     -0.007139      0.018192     -0.045714     -0.007622     -0.007139     -0.007622     -0.056665
14    -0.011281      0.005206      0.001239      0.005206     -0.011616     -0.001068      0.001239     -0.001068     -0.007253
15    -0.012361      0.004049     -0.005439      0.004049     -0.020385      0.006850     -0.005439      0.006850     -0.028820
16    -0.019118      0.003560      0.001616      0.003560     -0.021707      0.010483      0.001616      0.010483     -0.020661
17    -0.033770     -0.002285     -0.002646     -0.002285     -0.019683     -0.004549     -0.002646     -0.004549     -0.045059
18    -0.019290     -0.010164     -0.001686     -0.010164     -0.041299     -0.024329     -0.001686     -0.024329     -0.040010
19    -0.014133      0.001134     -0.001055      0.001134     -0.067083      0.000307     -0.001055      0.000307     -0.048516
20    -0.016378      0.002197     -0.008363      0.002197     -0.049224     -0.004086     -0.008363     -0.004086     -0.032293
21    -0.029845      0.018382     -0.007896      0.018382     -0.037461     -0.003823     -0.007896     -0.003823     -0.032735
22    -0.027422     -0.001564     -0.007461     -0.001564     -0.029515     -0.008811     -0.007461     -0.008811     -0.005341
23    -0.006200     -0.001351      0.000426     -0.001351     -0.013573     -0.005176      0.000426     -0.005176     -0.025308
