# Stress in units of bar (10^5 Pa)
# z	Sxx	Sxy	Sxz	Syx	Syy	Syz	Szx	Szy	Szz
0.0	-0.0343438087035	-0.00151769849294	-0.0091758012757	-0.00151769849294	-0.0417329706961	0.0121459513504	-0.0091758012757	0.0121459513504	-0.0549310006493	
0.1	-0.0197391997567	-0.00128612867976	-0.00108904280506	-0.00128612867976	-0.0431101540549	-0.010984266337	-0.00108904280506	-0.010984266337	-0.0450218454429	
0.2	-0.0147958770602	-0.000407569775776	0.00704994065161	-0.000407569775776	-0.0412395045238	-0.0319657486143	0.00704994065161	-0.0319657486143	-0.050048800766	
0.3	-0.030626349236	0.0052712940521	-0.0167432758241	0.0052712940521	-0.036168661094	-0.0261566857517	-0.0167432758241	-0.0261566857517	-0.0321368930548	
0.4	-0.0319857107063	0.0441368517867	-0.00490449523742	0.0441368517867	-0.0670027473388	-0.00628070419321	-0.00490449523742	-0.00628070419321	-0.0158511915938	
0.5	-0.0335599838278	0.00839635935305	-0.0117787069588	0.00839635935305	-0.0244839849891	0.00424845297496	-0.0117787069588	0.00424845297496	-0.00892945738966	
0.6	-0.043379640962	0.0179581649856	-0.00162133046246	0.0179581649856	-0.0367408002891	-0.00817151741904	-0.00162133046246	-0.00817151741904	-0.0451493204647	
0.7	-0.0105631388371	0.00264987172984	-0.00364564793008	0.00264987172984	-0.0308941136786	0.0100910876162	-0.00364564793008	0.0100910876162	-0.0195042495921	
0.8	-0.00960531789304	0.000779215540438	-0.00446790981344	0.000779215540438	-0.0573899329431	-0.00374061557167	-0.00446790981344	-0.00374061557167	-0.0328401876267	
0.9	-0.0349318042159	-0.011216179026	0.00153624803412	-0.011216179026	-0.0493378020428	-0.000322049967401	0.00153624803412	-0.000322049967401	-0.0287292359506	
1.0	-0.0472368863839	-0.00973004028407	0.00635820270578	-0.00973004028407	-0.0377510210325	0.000394313614222	0.00635820270578	0.000394313614222	-0.0355990207854	
1.1	-0.0201255611736	-0.00247421316618	0.0115816061524	-0.00247421316618	-0.044990341156	0.00293744500151	0.0115816061524	0.00293744500151	-0.0102061850273	
1.2	-0.0263245280515	0.00645002814803	0.00305702968632	0.00645002814803	-0.0506462036539	-0.00559831244255	0.00305702968632	-0.00559831244255	-0.0114559000554	
1.3	-0.0360690117661	0.018191740947	-0.00713888810746	0.018191740947	-0.0457142104553	-0.00762221623574	-0.00713888810746	-0.00762221623574	-0.0566648866675	
1.4	-0.0112807159149	0.00520620752349	0.00123904359976	0.00520620752349	-0.0116157345003	-0.00106806691741	0.00123904359976	-0.00106806691741	-0.00725300046108	
1.5	-0.0123614318153	0.00404888163054	-0.00543879313855	0.00404888163054	-0.020385048983	0.00684963245171	-0.00543879313855	0.00684963245171	-0.0288202046927	
1.6	-0.0191175609087	0.00356010287857	0.0016160797963	0.00356010287857	-0.0217066951846	0.0104832590923	0.0016160797963	0.0104832590923	-0.020660948833	
1.7	-0.0337701285572	-0.00228514456366	-0.00264603671833	-0.00228514456366	-0.0196827705979	-0.00454913682454	-0.00264603671833	-0.00454913682454	-0.0450593967158	
1.8	-0.019289536516	-0.0101644995723	-0.00168597935328	-0.0101644995723	-0.041299112674	-0.0243294344299	-0.00168597935328	-0.0243294344299	-0.0400095194193	
1.9	-0.0141328632259	0.0011338594681	-0.00105496117532	0.0011338594681	-0.0670825007535	0.000306660809326	-0.00105496117532	0.000306660809326	-0.048516392559	
2.0	-0.0163780637649	0.00219725414392	-0.00836318871174	0.00219725414392	-0.0492244475123	-0.00408622334808	-0.00836318871174	-0.00408622334808	-0.0322925599479	
2.1	-0.0298454704197	0.018382060383	-0.00789576010008	0.018382060383	-0.0374609927598	-0.00382250364833	-0.00789576010008	-0.00382250364833	-0.0327348084801	
2.2	-0.0274218515716	-0.00156365073455	-0.00746073049902	-0.00156365073455	-0.0295151005164	-0.00881105719147	-0.00746073049902	-0.00881105719147	-0.00534098494759	
2.3	-0.00619990854081	-0.00135071918995	0.000425533651096	-0.00135071918995	-0.0135728670689	-0.00517570481776	0.000425533651096	-0.00517570481776	-0.0253075237198	
2.4	-0.0279447588845	-0.00466075937704	-0.00438768719053	-0.00466075937704	-0.0463355516001	-0.00901930808691	-0.00438768719053	-0.00901930808691	-0.0530316045191	
2.5	-0.0319039245589	-0.00628212936771	-0.00488671138716	-0.00628212936771	-0.0572519706369	-0.00922573397023	-0.00488671138716	-0.00922573397023	-0.0217967574951	
2.6	-0.0164083140423	0.001699703342	-0.00243378065657	0.001699703342	-0.0237727678529	-0.00655642014532	-0.00243378065657	-0.00655642014532	-0.0292159898677	
2.7	-0.0124322256532	0.00805557643839	-0.00189882934131	0.00805557643839	-0.022927380418	0.0149105514017	-0.00189882934131	0.0149105514017	-0.02703040038	
2.8	-0.012088536619	0.00801121172638	-0.0071238099945	0.00801121172638	-0.0286654223631	-0.0057618799782	-0.0071238099945	-0.0057618799782	-0.0137967426009	
2.9	-0.0391060911562	0.0181503716081	0.0185242365876	0.0181503716081	-0.0244927010571	-0.00343108700871	0.0185242365876	-0.00343108700871	-0.0333842835226	
3.0	-0.0144033960197	0.0188712233143	0.00512676441101	0.0188712233143	-0.0366249424761	0.000596083002044	0.00512676441101	0.000596083002044	-0.0356994498876	
3.1	-0.0155188456969	-0.00482666641271	-0.00759477814102	-0.00482666641271	-0.0384505632654	0.00495799567563	-0.00759477814102	0.00495799567563	-0.023757225932	
3.2	-0.045397287406	0.0306557520446	0.00561712748409	0.0306557520446	-0.0705638437086	-0.0126099330532	0.00561712748409	-0.0126099330532	-0.0630655301557	
3.3	-0.231457014116	0.0371289091155	0.0519061517296	0.0371289091155	-0.147267256461	-0.0329621145944	0.0519061517296	-0.0329621145944	-0.224075425468	
3.4	-0.406308799854	0.0903204074766	-0.112042481389	0.0903204074766	-0.700154941203	0.056847074488	-0.112042481389	0.056847074488	-0.671790658285	
3.5	-1.1542352948	-0.653607809505	-0.325367724278	-0.653607809505	-1.81796728113	0.492608855755	-0.325367724278	0.492608855755	-1.79942591774	
